@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
343,44,3106,1551,6,0,1,0.060221,4,false,0.122759,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,87,87,25,?,?,1,51.208477
343,44,3106,1551,6,0,1,0.060221,4,false,0.122759,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,87,87,25,?,?,1,61.671928
343,44,3106,1551,6,0,1,0.060221,4,false,0.122759,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,87,87,25,?,?,1,55.907603
343,44,3106,1551,6,0,1,0.060221,4,false,0.122759,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,87,87,25,?,?,1,52.473509
344,94,4079,1951,11,0,1,0.129029,4,false,0.078307,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,Yule.model,MCMC.search,187,187,89,?,?,1,5.402725
344,94,4079,1951,11,0,1,0.129029,4,false,0.078307,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,Yule.model,MCMC.search,187,187,89,?,?,1,4.388767
344,94,4079,1951,11,0,1,0.129029,4,false,0.078307,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,Yule.model,MCMC.search,187,187,89,?,?,1,10.194791
344,94,4079,1951,11,0,1,0.129029,4,false,0.078307,Concat.model,Estimated.clock.model,GTR.model,Invariant.model,Strict.model,Yule.model,MCMC.search,187,187,89,?,?,1,7.099816
345,203,1188,1034,4,0,1,0.164556,4,false,0.178427,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,405,405,9,?,?,10,4.945146
345,203,1188,1034,4,0,1,0.164556,4,false,0.178427,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,405,405,9,?,?,10,4.824649
345,203,1188,1034,4,0,1,0.164556,4,false,0.178427,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,405,405,9,?,?,10,6.626625
345,203,1188,1034,4,0,1,0.164556,4,false,0.178427,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,405,405,9,?,?,10,6.477445
345,203,1188,1034,4,0,1,0.164556,4,false,0.178427,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,405,405,9,?,?,10,6.115525
350,139,1445,545,6,0,1,0,4,false,0.085673,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,43,553,277,1,10.879694
350,139,1445,545,6,0,1,0,4,false,0.085673,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,43,553,277,1,11.097011
350,139,1445,545,6,0,1,0,4,false,0.085673,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,43,553,277,1,12.668777
350,139,1445,545,6,0,1,0,4,false,0.085673,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,43,553,277,1,14.750865
350,139,1445,545,6,0,1,0,4,false,0.085673,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,277,553,43,553,277,1,10.169858
352,70,1213,647,5,0,1,0,4,false,0.119842,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,16,?,?,2,68.444449
352,70,1213,647,5,0,1,0,4,false,0.119842,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,16,?,?,2,82.839932
352,70,1213,647,5,0,1,0,4,false,0.119842,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,16,?,?,2,78.081312
352,70,1213,647,5,0,1,0,4,false,0.119842,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,16,?,?,2,73.150842
352,70,1213,647,5,0,1,0,4,false,0.119842,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,139,139,16,?,?,2,72.794469
354,59,1238,149,2,2,1,0.020783,4,false,0.00476,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,35,233,117,2,79.660948
354,59,1238,149,2,2,1,0.020783,4,false,0.00476,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,35,233,117,2,82.726855
354,59,1238,149,2,2,1,0.020783,4,false,0.00476,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,35,233,117,2,82.27399
354,59,1238,149,2,2,1,0.020783,4,false,0.00476,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,35,233,117,2,81.944848
354,59,1238,149,2,2,1,0.020783,4,false,0.00476,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,35,233,117,2,83.942655
355,145,4482,1615,2,0,1,0.593985,4,false,0.022263,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,289,289,7,?,?,10,0.871058
355,145,4482,1615,2,0,1,0.593985,4,false,0.022263,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,289,289,7,?,?,10,0.358598
355,145,4482,1615,2,0,1,0.593985,4,false,0.022263,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,289,289,7,?,?,10,0.736503
355,145,4482,1615,2,0,1,0.593985,4,false,0.022263,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,289,289,7,?,?,10,1.132979
355,145,4482,1615,2,0,1,0.593985,4,false,0.022263,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,289,289,7,?,?,10,1.002428
356,51,1486,567,3,14,1,0.078418,4,false,0.045029,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,52,?,?,2,78.386427
356,51,1486,567,3,14,1,0.078418,4,false,0.045029,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,52,?,?,2,79.607575
358,27,619,141,1,1,1,0.035003,4,false,0.045618,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,25.759801
358,27,619,141,1,1,1,0.035003,4,false,0.045618,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,27.937873
358,27,619,141,1,1,1,0.035003,4,false,0.045618,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,24.449709
358,27,619,141,1,1,1,0.035003,4,false,0.045618,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,22.425332
358,27,619,141,1,1,1,0.035003,4,false,0.045618,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,53,106,17,105,53,2,29.031569
362,51,928,122,2,14,1,0.052231,4,false,0.009217,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,35,201,101,2,21.828888
362,51,928,122,2,14,1,0.052231,4,false,0.009217,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,35,201,101,2,37.830041
362,51,928,122,2,14,1,0.052231,4,false,0.009217,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,35,201,101,2,32.815132
362,51,928,122,2,14,1,0.052231,4,false,0.009217,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,35,201,101,2,39.819369
367,97,234,181,1,0,1,0.259979,4,false,0.137898,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,193,385,17,385,193,2,16.514064
367,97,234,181,1,0,1,0.259979,4,false,0.137898,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,193,385,17,385,193,2,18.582901
367,97,234,181,1,0,1,0.259979,4,false,0.137898,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,193,385,17,385,193,2,19.253769
367,97,234,181,1,0,1,0.259979,4,false,0.137898,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,193,385,17,385,193,2,16.416555
367,97,234,181,1,0,1,0.259979,4,false,0.137898,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,193,385,17,385,193,2,15.90859
369,11,4381,536,7,0,1,0.045133,4,false,0.0163,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMC.search,21,21,50,?,?,1,89.138322
369,11,4381,536,7,0,1,0.045133,4,false,0.0163,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMC.search,21,21,50,?,?,1,83.198183
369,11,4381,536,7,0,1,0.045133,4,false,0.0163,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMC.search,21,21,50,?,?,1,90.009001
369,11,4381,536,7,0,1,0.045133,4,false,0.0163,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMC.search,21,21,50,?,?,1,87.821139
369,11,4381,536,7,0,1,0.045133,4,false,0.0163,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMC.search,21,21,50,?,?,1,84.570966
370,51,5267,1549,2,14,1,0.093151,4,false,0.029506,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,101,102,9,?,?,1,64.126427
370,51,5267,1549,2,14,1,0.093151,4,false,0.029506,Concat.model,Calibrated.clock.model,HKY.model,GammaInvariant.model,Strict.model,Yule.model,MCMC.search,101,102,9,?,?,1,66.405531
374,187,2883,2433,13,0,1,0.079353,4,false,0.17733,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,373,373,53,?,?,1,57.422066
374,187,2883,2433,13,0,1,0.079353,4,false,0.17733,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,373,373,53,?,?,1,39.269986
375,27,1255,189,2,1,1,0.041877,4,false,0.088574,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,35,105,53,2,3.515489
375,27,1255,189,2,1,1,0.041877,4,false,0.088574,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,35,105,53,2,6.60068
375,27,1255,189,2,1,1,0.041877,4,false,0.088574,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,35,105,53,2,3.844494
375,27,1255,189,2,1,1,0.041877,4,false,0.088574,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,35,105,53,2,5.412662
376,61,5024,1492,8,0,1,0.121482,4,false,0.040065,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,121,121,73,?,?,1,74.715005
376,61,5024,1492,8,0,1,0.121482,4,false,0.040065,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,121,121,73,?,?,1,71.769894
376,61,5024,1492,8,0,1,0.121482,4,false,0.040065,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,121,121,73,?,?,1,77.853728
376,61,5024,1492,8,0,1,0.121482,4,false,0.040065,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,121,121,73,?,?,1,70.484593
376,61,5024,1492,8,0,1,0.121482,4,false,0.040065,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,121,121,73,?,?,1,61.478677
379,59,21340,3069,39,2,1,0.022083,4,false,0.008179,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,117,118,313,?,?,2,87.036391
379,59,21340,3069,39,2,1,0.022083,4,false,0.008179,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,117,118,313,?,?,2,62.435576
379,59,21340,3069,39,2,1,0.022083,4,false,0.008179,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,117,118,313,?,?,2,72.65473
379,59,21340,3069,39,2,1,0.022083,4,false,0.008179,Concat.model,Calibrated.clock.model,GTR.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,117,118,313,?,?,2,78.045966
382,39,6,6,6,4,1,0,4,false,2.176884,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,13,153,77,1,50.88964
382,39,6,6,6,4,1,0,4,false,2.176884,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,13,153,77,1,56.913037
382,39,6,6,6,4,1,0,4,false,2.176884,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,13,153,77,1,57.952156
382,39,6,6,6,4,1,0,4,false,2.176884,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,13,153,77,1,50.638376
382,39,6,6,6,4,1,0,4,false,2.176884,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,13,153,77,1,60.167029
384,69,1646,178,5,0,1,0.001356,4,false,0.063613,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,137,273,11,273,137,10,0.290422
384,69,1646,178,5,0,1,0.001356,4,false,0.063613,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,137,273,11,273,137,10,0.389349
384,69,1646,178,5,0,1,0.001356,4,false,0.063613,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,137,273,11,273,137,10,0.36134
384,69,1646,178,5,0,1,0.001356,4,false,0.063613,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,137,273,11,273,137,10,0.604116
392,37,3112,1508,2,0,1,0.364231,4,false,0.090899,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,35,145,73,2,44.597691
392,37,3112,1508,2,0,1,0.364231,4,false,0.090899,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,35,145,73,2,23.739832
392,37,3112,1508,2,0,1,0.364231,4,false,0.090899,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,35,145,73,2,52.856339
392,37,3112,1508,2,0,1,0.364231,4,false,0.090899,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,35,145,73,2,41.666269
392,37,3112,1508,2,0,1,0.364231,4,false,0.090899,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,35,145,73,2,26.683125
397,59,24791,4105,46,2,1,0.024228,4,false,0.017799,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,93,233,117,2,76.477181
397,59,24791,4105,46,2,1,0.024228,4,false,0.017799,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,93,233,117,2,75.867002
397,59,24791,4105,46,2,1,0.024228,4,false,0.017799,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,93,233,117,2,79.983823
397,59,24791,4105,46,2,1,0.024228,4,false,0.017799,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,93,233,117,2,68.333141
397,59,24791,4105,46,2,1,0.024228,4,false,0.017799,Concat.model,Calibrated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,93,233,117,2,77.882519
399,27,3220,701,5,1,1,0.070267,4,false,0.052669,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,86,?,?,1,20.079591
399,27,3220,701,5,1,1,0.070267,4,false,0.052669,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,53,54,86,?,?,1,18.62066
404,69,686,77,3,0,1,0.000042,4,false,0.067999,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,RelaxedLN.model,BirthDeath.model,MCMC.search,137,273,25,273,137,2,0.103094
405,145,4629,1624,4,0,1,0.580303,4,false,0.031542,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,289,289,33,?,?,2,4.233115
405,145,4629,1624,4,0,1,0.580303,4,false,0.031542,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,289,289,33,?,?,2,9.139962
405,145,4629,1624,4,0,1,0.580303,4,false,0.031542,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,289,289,33,?,?,2,6.076155
405,145,4629,1624,4,0,1,0.580303,4,false,0.031542,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,289,289,33,?,?,2,5.974828
405,145,4629,1624,4,0,1,0.580303,4,false,0.031542,Concat.model,Fixed.clock.model,GTR.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,289,289,33,?,?,2,7.050833
406,37,10261,5486,9,0,1,0.442218,4,false,0.075594,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Skyline.model,MCMC.search,73,73,64,?,?,10,44.194188
406,37,10261,5486,9,0,1,0.442218,4,false,0.075594,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Skyline.model,MCMC.search,73,73,64,?,?,10,39.195842
406,37,10261,5486,9,0,1,0.442218,4,false,0.075594,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Skyline.model,MCMC.search,73,73,64,?,?,10,35.663998
406,37,10261,5486,9,0,1,0.442218,4,false,0.075594,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Skyline.model,MCMC.search,73,73,64,?,?,10,42.593653
406,37,10261,5486,9,0,1,0.442218,4,false,0.075594,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,Skyline.model,MCMC.search,73,73,64,?,?,10,39.07369
407,18,3666,624,9,0,1,0.079469,4,false,0.022773,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,35,35,64,?,?,2,55.99149
407,18,3666,624,9,0,1,0.079469,4,false,0.022773,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,35,35,64,?,?,2,68.480514
407,18,3666,624,9,0,1,0.079469,4,false,0.022773,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,35,35,64,?,?,2,60.271632
407,18,3666,624,9,0,1,0.079469,4,false,0.022773,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,35,35,64,?,?,2,62.44836
407,18,3666,624,9,0,1,0.079469,4,false,0.022773,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,35,35,64,?,?,2,62.174448
413,10,12079,2637,29,0,1,0.097111,4,false,0.062126,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,19,37,88,37,19,2,62.253845
413,10,12079,2637,29,0,1,0.097111,4,false,0.062126,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,19,37,88,37,19,2,70.876832
413,10,12079,2637,29,0,1,0.097111,4,false,0.062126,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,19,37,88,37,19,2,71.145468
413,10,12079,2637,29,0,1,0.097111,4,false,0.062126,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,19,37,88,37,19,2,71.187288
413,10,12079,2637,29,0,1,0.097111,4,false,0.062126,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,19,37,88,37,19,2,72.774185
416,188,2637,1747,9,0,1,0.001083,4,false,0.156945,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,375,749,28,749,375,2,7.129954
416,188,2637,1747,9,0,1,0.001083,4,false,0.156945,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,375,749,28,749,375,2,9.188037
416,188,2637,1747,9,0,1,0.001083,4,false,0.156945,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,375,749,28,749,375,2,4.307677
416,188,2637,1747,9,0,1,0.001083,4,false,0.156945,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,375,749,28,749,375,2,2.578681
416,188,2637,1747,9,0,1,0.001083,4,false,0.156945,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,375,749,28,749,375,2,5.970046
419,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,291,291,3,?,?,2,27.442308
419,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,291,291,3,?,?,2,19.720339
419,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,291,291,3,?,?,2,22.833391
419,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,291,291,3,?,?,2,23.384238
419,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,BirthDeath.model,MCMCMC.search,291,291,3,?,?,2,24.574383
421,11,33381,4675,54,0,1,0.056268,4,false,0.025786,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,21,41,109,41,21,1,18.606189
421,11,33381,4675,54,0,1,0.056268,4,false,0.025786,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,21,41,109,41,21,1,22.649314
421,11,33381,4675,54,0,1,0.056268,4,false,0.025786,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,21,41,109,41,21,1,12.630164
421,11,33381,4675,54,0,1,0.056268,4,false,0.025786,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,21,41,109,41,21,1,15.657299
421,11,33381,4675,54,0,1,0.056268,4,false,0.025786,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Yule.model,MCMC.search,21,41,109,41,21,1,7.234394
424,146,1144,796,2,0,1,0.01871,4,false,0.440135,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,291,291,35,?,?,1,11.984831
428,188,4839,3152,18,0,1,0.016568,4,false,0.120604,Concat.model,Estimated.clock.model,JukesCantor.model,GammaInvariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,375,375,55,?,?,2,45.330938
